TIPO TRANSACCIÓN,MARCA,MODELO,PAÍS,AÑO MODELO,CLASE,TIPO,AVALÚO,TIPO SERVICIO,CILINDRAJE,TIPO COMBUSTIBLE,FECHA COMPRA (MM/DD/AA),PERSONA NATURAL - JURÍDICA,COLOR 1,CANTÓN
COMPRA LOCAL,SHINERAY,XY150-15,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1322.01,PAR,149,GASOLINA,2024-08-03,PERSONA NATURAL,NEGRO,LA LIBERTAD
COMPRA LOCAL,CHERY,TIGGO 4 PRO LUXURY AC 1.5 5P 4X2 TA HYBRID,CHINA POPULAR,2024,JEEP,LIVIANO,21490.0,PAR,1498,HIBRIDO_GASOLINA_BATERIAS,2024-01-10,PERSONA NATURAL,ROJO,QUITO
COMPRA LOCAL,DAYTONA,DY180 S1 ADVENTURE,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1237.3,PAR,180,GASOLINA,2024-04-27,PERSONA NATURAL,VERDE,QUITO
COMPRA LOCAL,IGM,IM170CF-12G,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1270.0,PAR,170,GASOLINA,2024-07-22,PERSONA NATURAL,NEGRO,PAUTE
COMPRA LOCAL,LONCIN,LX250-R2,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,2390.0,PAR,250,GASOLINA,2024-02-02,PERSONA NATURAL,NEGRO,SUCUMBIOS
COMPRA LOCAL,DAYTONA,DY250 SCRAMBLER,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1862.0,PAR,250,GASOLINA,2024-06-25,PERSONA NATURAL,NEGRO,AZOGUES
COMPRA LOCAL,DUKARE,DK250THR,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1450.0,PAR,229,GASOLINA,2024-08-16,PERSONA NATURAL,ROJO,QUEVEDO
COMPRA LOCAL,TUKO,TK CR3 EVO,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1850.0,PAR,200,GASOLINA,2024-03-28,PERSONA NATURAL,NEGRO,GUAYAQUIL
COMPRA LOCAL,HYUNDAI,ACCENT BN7 GLS AC 1.5 4P 4X2 TM,INDIA,2024,AUTOMOVIL,LIVIANO,19690.0,PAR,1497,GASOLINA,2024-02-20,PERSONA NATURAL,BLANCO,QUITO
COMPRA LOCAL,TUKO,TK SX2,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,2300.0,PAR,250,GASOLINA,2024-05-28,PERSONA NATURAL,NEGRO,GUAYAQUIL
COMPRA LOCAL,KIA,SELTOS LX AC 1.5 5P 4X2 TM,CHINA POPULAR,2024,JEEP,LIVIANO,27499.0,PAR,1497,GASOLINA,2024-07-31,PERSONA NATURAL,PLOMO,AMBATO
COMPRA LOCAL,VOLKSWAGEN,T-CROSS TRENDLINE AC 1.6 5P 4X2 TM,BRASIL,2024,JEEP,LIVIANO,19990.0,PAR,1598,GASOLINA,2024-02-14,PERSONA NATURAL,NEGRO,QUITO
COMPRA LOCAL,HONDA,XR190L,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,4572.0,PAR,184,GASOLINA,2024-09-15,PERSONA NATURAL,BLANCO,LA MANA
COMPRA LOCAL,DAYTONA,DY250 X POWER,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1794.0,PAR,250,GASOLINA,2024-04-25,PERSONA NATURAL,NEGRO,QUITO
COMPRA LOCAL,THUNDER,RT 150 M2,ECUADOR,2025,MOTOCICLETA,LIVIANO,1379.0,PAR,150,GASOLINA,2024-06-18,PERSONA NATURAL,NEGRO,BABAHOYO
COMPRA LOCAL,MOTOR 1,TRAIL 150 ZS,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1699.0,PAR,149,GASOLINA,2024-05-04,PERSONA NATURAL,NEGRO,TENA
COMPRA LOCAL,DAYTONA,DY150 CRUCERO,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,996.0,PAR,150,GASOLINA,2024-06-20,PERSONA NATURAL,PLOMO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,GAC,OTRO,CHINA POPULAR,2024,JEEP,LIVIANO,29990.0,PAR,1497,GASOLINA,2024-02-29,PERSONA NATURAL,PLOMO,CUENCA
COMPRA LOCAL,BAJAJ,CT 125,INDIA,2024,MOTOCICLETA,LIVIANO,1899.0,PAR,115,GASOLINA,2024-01-16,PERSONA NATURAL,NEGRO,NARANJITO
COMPRA LOCAL,SHINERAY,CLASICA,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1226.79,PAR,149,GASOLINA,2024-05-22,PERSONA NATURAL,NEGRO,MONTALVO
COMPRA LOCAL,KTM,200 DUKE,INDIA,2022,MOTOCICLETA,LIVIANO,3150.0,PAR,200,GASOLINA,2024-03-05,PERSONA NATURAL,NEGRO,EL CARMEN
IMPORTACION DIRECTA,TOYOTA,RAIZE AC 1.2 5P 4X2 TM,INDONESIA,2024,JEEP,LIVIANO,19999.0,PAR,1198,GASOLINA,2024-03-19,PERSONA NATURAL,PLOMO,QUITO
COMPRA LOCAL,DAYTONA,DY200 SCORPION,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1336.0,PAR,200,GASOLINA,2024-01-04,PERSONA NATURAL,ROJO,JARAMIJO
COMPRA LOCAL,SHINERAY,XY150-15,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1249.34,PAR,150,GASOLINA,2024-02-12,PERSONA NATURAL,NEGRO,GUAYAQUIL
COMPRA LOCAL,TUKO,TK CR5 GT 4V,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,2750.0,PAR,250,GASOLINA,2024-05-05,PERSONA NATURAL,ROJO,SAN MIGUEL DE LOS BANCOS
COMPRA LOCAL,MOTOR 1,TRAIL 200 ZS,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1899.0,PAR,198,GASOLINA,2024-01-05,SOCIEDAD,NEGRO,ESMERALDAS
COMPRA LOCAL,SUZUKI,SWIFT ISG GLS AC 1.2 5P 4X2 TM HYBRID,JAPON,2024,AUTOMOVIL,LIVIANO,17590.0,PAR,1242,GASOLINA,2024-05-17,PERSONA NATURAL,PLOMO,QUITO
COMPRA LOCAL,CHEVROLET,D-MAX CRDI 2.5 CS 4X2 TM DIESEL,ECUADOR,2025,CAMIONETA,LIVIANO,28290.0,PAR,2499,DIESEL,2024-08-27,PERSONA NATURAL,BLANCO,CUENCA
COMPRA LOCAL,PEUGEOT,2008 FIN P 12E BA6 AC 1.2 5P 4X2 TA,ESPAÑA,2024,JEEP,LIVIANO,34490.0,PAR,1199,GASOLINA,2024-03-20,SOCIEDAD,BLANCO,CUENCA
COMPRA LOCAL,DONGFENG,HUGE T AC 1.5 5P 4X2 TA HYBRID,CHINA POPULAR,2025,JEEP,LIVIANO,22990.0,PAR,1476,HIBRIDO_GASOLINA_BATERIAS,2024-09-20,PERSONA NATURAL,PLOMO,QUITO
COMPRA LOCAL,SHINERAY,XY125-30A,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1196.0,PAR,125,GASOLINA,2024-01-18,PERSONA NATURAL,AZUL,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,RANGER,125FY,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,921.47,PAR,125,GASOLINA,2024-04-10,PERSONA NATURAL,NEGRO,BABAHOYO
COMPRA LOCAL,THUNDER,MIG25,ECUADOR,2024,MOTOCICLETA,LIVIANO,2563.0,PAR,250,GASOLINA,2024-05-15,PERSONA NATURAL,NEGRO,ZAMORA
COMPRA LOCAL,TUKO,TK-RACER 250,CHINA POPULAR,2023,MOTOCICLETA,LIVIANO,1477.55,PAR,250,GASOLINA,2024-01-31,PERSONA NATURAL,NEGRO,QUITO
COMPRA LOCAL,YAMAHA,XC115B,INDIA,2023,MOTOCICLETA,LIVIANO,1920.0,PAR,115,GASOLINA,2024-03-27,PERSONA NATURAL,AZUL,PASAJE
COMPRA LOCAL,DAYTONA,DY180 S1 ADVENTURE,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1237.3,PAR,180,GASOLINA,2024-02-01,PERSONA NATURAL,NEGRO,QUITO
COMPRA LOCAL,KIA,PICANTO LX AC 1.0 4P 4X2 TM,COREA DEL SUR,2024,AUTOMOVIL,LIVIANO,14399.0,PAR,998,GASOLINA,2024-04-25,PERSONA NATURAL,PLATEADO,QUITO
COMPRA LOCAL,TOYOTA,HILUX 2.7 CD 4X2 TM,TAILANDIA,2024,CAMIONETA,LIVIANO,29999.0,PAR,2694,GASOLINA,2024-01-23,SOCIEDAD,NEGRO,CUENCA
COMPRA LOCAL,CHEVROLET,D-MAX CRDI AC 2.5 CS 4X4 TM DIESEL,ECUADOR,2024,CAMIONETA,LIVIANO,37990.0,PAR,2499,DIESEL,2024-02-21,PERSONA NATURAL,BLANCO,GIRON
COMPRA LOCAL,TVS,TVS APACHE RTR 160 4V,INDIA,2023,MOTOCICLETA,LIVIANO,2355.04,PAR,160,GASOLINA,2024-01-25,PERSONA NATURAL,NEGRO,ESMERALDAS
COMPRA LOCAL,SHINERAY,XY150-15,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1322.01,PAR,149,GASOLINA,2024-08-14,PERSONA NATURAL,ROJO,LA LIBERTAD
COMPRA LOCAL,VESPA,VXL 149,INDIA,2024,MOTOCICLETA,LIVIANO,4428.0,PAR,149,GASOLINA,2024-06-06,SOCIEDAD,ROJO,JARAMIJO
COMPRA LOCAL,VOLKSWAGEN,VIRTUS TRENDLINE AC 1.6 4P 4X2 TM,BRASIL,2024,AUTOMOVIL,LIVIANO,19990.0,PAR,1598,GASOLINA,2024-09-11,PERSONA NATURAL,PLATEADO,QUITO
COMPRA LOCAL,CHEVROLET,GROOVE LTZ AC 1.5 5P 4X2 TM,CHINA POPULAR,2025,JEEP,LIVIANO,19999.0,PAR,1485,GASOLINA,2024-08-27,PERSONA NATURAL,PLATEADO,MACHALA
COMPRA LOCAL,CHEVROLET,D-MAX CRDI HI RIDE AC 2.5 CD 4X2 TM DIESEL,ECUADOR,2025,CAMIONETA,LIVIANO,29999.0,PAR,2499,DIESEL,2024-03-06,PERSONA NATURAL,PLOMO,GUAYAQUIL
COMPRA LOCAL,LONCIN,LX150-59,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1149.0,PAR,150,GASOLINA,2024-09-14,PERSONA NATURAL,NEGRO,NARANJITO
COMPRA LOCAL,KEEWAY,C-LIGHT 150,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1300.0,PAR,150,GASOLINA,2024-06-30,PERSONA NATURAL,VERDE,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,SHINERAY,GN-X,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1438.31,PAR,169,GASOLINA,2024-09-27,PERSONA NATURAL,NEGRO,GUAYAQUIL
COMPRA LOCAL,CHERY,TIGGO 4 PRO LUXURY AC 1.5 5P 4X2 TA HYBRID,CHINA POPULAR,2025,JEEP,LIVIANO,21490.0,PAR,1498,HIBRIDO_GASOLINA_BATERIAS,2024-06-10,PERSONA NATURAL,PLATEADO,QUITO
COMPRA LOCAL,SHINERAY,THOR,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1544.99,PAR,197,GASOLINA,2024-05-20,PERSONA NATURAL,NEGRO,QUITO
COMPRA LOCAL,RANGER,200GY-8,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1309.29,PAR,200,GASOLINA,2024-01-20,PERSONA NATURAL,BLANCO,JARAMIJO
COMPRA LOCAL,SHINERAY,XY125-30A,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1196.0,PAR,125,GASOLINA,2024-03-19,PERSONA NATURAL,NEGRO,DAULE
COMPRA LOCAL,TUNDRA,TRX150,ECUADOR,2023,MOTOCICLETA,LIVIANO,1040.0,PAR,150,GASOLINA,2024-01-18,PERSONA NATURAL,ROJO,GUAYAQUIL
COMPRA LOCAL,SHINERAY,SMX-8,CHINA POPULAR,2023,MOTOCICLETA,LIVIANO,1265.29,PAR,200,GASOLINA,2024-06-17,PERSONA NATURAL,NEGRO,VENTANAS
COMPRA LOCAL,UM,FASTWIND 200X,CHINA POPULAR,2023,MOTOCICLETA,LIVIANO,507.2,PAR,200,GASOLINA,2024-09-17,PERSONA NATURAL,ROJO,EL EMPALME
COMPRA LOCAL,KIA,PICANTO LX AC 1.2 4P 4X2 TA,COREA DEL SUR,2025,AUTOMOVIL,LIVIANO,18599.0,PAR,1248,GASOLINA,2024-09-13,PERSONA NATURAL,VERDE,GUAYAQUIL
COMPRA LOCAL,SUZUKI,XL7 ISG GLX AC 1.5 5P 4X2 TM HYBRID,INDONESIA,2024,JEEP,LIVIANO,27190.0,PAR,1462,HIBRIDO_GASOLINA_BATERIAS,2024-04-27,PERSONA NATURAL,NEGRO,QUITO
COMPRA LOCAL,MOTOR 1,TRAIL 200 ZS,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1580.0,PAR,198,GASOLINA,2024-08-18,PERSONA NATURAL,NEGRO,JARAMIJO
COMPRA LOCAL,HYUNDAI,NEW ACCENT GLS AC 1.6 4P 4X2 TM,INDIA,2024,AUTOMOVIL,LIVIANO,19490.0,PAR,1591,GASOLINA,2024-01-31,PERSONA NATURAL,PLATEADO,QUITO
COMPRA LOCAL,DAYTONA,DY150 WORKFORCE,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,905.3,PAR,150,GASOLINA,2024-05-03,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,DAYTONA,DY150 CRUCERO,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,996.0,PAR,150,GASOLINA,2024-05-13,PERSONA NATURAL,PLOMO,GUAYAQUIL
COMPRA LOCAL,KIA,RIO LX AC 1.4 5P 4X2 TM,MEXICO,2024,AUTOMOVIL,LIVIANO,18499.0,PAR,1368,GASOLINA,2024-02-23,PERSONA NATURAL,NEGRO,QUITO
COMPRA LOCAL,TUKO,TK CR5-GT,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,2500.0,PAR,250,GASOLINA,2024-08-31,PERSONA NATURAL,NEGRO,QUITO
COMPRA LOCAL,TOYOTA,HILUX AC 2.4 CD 4X2 TM DIESEL,ARGENTINA,2025,CAMIONETA,LIVIANO,44699.0,PAR,2393,DIESEL,2024-04-25,SOCIEDAD,PLATEADO,SAN MIGUEL DE LOS BANCOS
COMPRA LOCAL,MOTOR 1,GNE 200,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1370.0,PAR,197,GASOLINA,2024-08-14,PERSONA NATURAL,NEGRO,JARAMIJO
COMPRA LOCAL,CHERY,TIGGO 2 PRO A1X AC 1.5 5P 4X2 TM,CHINA POPULAR,2024,JEEP,LIVIANO,17590.0,PAR,1497,GASOLINA,2024-04-30,PERSONA NATURAL,NEGRO,QUITO
COMPRA LOCAL,ZONGSHEN,ZS150-46 BATLLO3,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1580.0,PAR,150,GASOLINA,2024-05-14,PERSONA NATURAL,NEGRO,QUINSALOMA
COMPRA LOCAL,IGM,IM160STR-2E,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1400.0,PAR,160,GASOLINA,2024-09-21,PERSONA NATURAL,NEGRO,GUAYAQUIL
COMPRA LOCAL,JMC,N720 3.45T AC 2.8 2P 4X2 TM DIESEL CN,CHINA POPULAR,2024,CAMION,PESADO,17990.0,PAR,2771,DIESEL,2024-09-06,SOCIEDAD,BLANCO,GUAYAQUIL
COMPRA LOCAL,IGM,WIND 250X,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,2100.0,PAR,223,GASOLINA,2024-02-19,PERSONA NATURAL,ROJO,LATACUNGA
COMPRA LOCAL,MAZDA,CX-30 CORE AC 2.0 5P 4X2 TA HYBRID,MEXICO,2024,JEEP,LIVIANO,30799.0,PAR,1998,HIBRIDO_GASOLINA_BATERIAS,2024-01-31,PERSONA NATURAL,ROJO,IBARRA
COMPRA LOCAL,CHEVROLET,JOY BLACK AC 1.4 5P 4X2 TM,COLOMBIA,2024,AUTOMOVIL,LIVIANO,16299.0,PAR,1389,GASOLINA,2024-08-23,PERSONA NATURAL,NEGRO,GUAYAQUIL
COMPRA LOCAL,BAJAJ,CT100 ES,INDIA,2024,MOTOCICLETA,LIVIANO,1490.0,PAR,102,GASOLINA,2024-07-04,PERSONA NATURAL,NEGRO,BOLIVAR
COMPRA LOCAL,BAIC,BJ40 PLUS EXCLUSIVE AC 2.0 3P 4X4 TA,CHINA POPULAR,2024,JEEP,LIVIANO,39990.0,PAR,1967,GASOLINA,2024-07-15,SOCIEDAD,VERDE,QUITO
COMPRA LOCAL,SHINERAY,XY125-30A,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1196.0,PAR,125,GASOLINA,2024-05-21,PERSONA NATURAL,ROJO,GUAYAQUIL
COMPRA LOCAL,BAJAJ,PULSAR NS 125,INDIA,2023,MOTOCICLETA,LIVIANO,2263.2,PAR,125,GASOLINA,2024-08-05,PERSONA NATURAL,NEGRO,FRANCISCO DE ORELLANA
COMPRA LOCAL,IGM,IM150SC-12,CHINA POPULAR,2022,MOTOCICLETA,LIVIANO,1020.0,PAR,150,GASOLINA,2024-04-23,PERSONA NATURAL,NEGRO,LA JOYA DE LOS SACHAS
COMPRA LOCAL,SHINERAY,CLASICA,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1340.42,PAR,150,GASOLINA,2024-01-02,PERSONA NATURAL,ROJO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,HONDA,XR190L,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,4572.0,PAR,184,GASOLINA,2024-04-01,SOCIEDAD,ROJO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,MAZDA,CX-5 CORE AC 2.0 5P 4X2 TM,JAPON,2024,JEEP,LIVIANO,29999.0,PAR,1998,GASOLINA,2024-07-19,PERSONA NATURAL,PLATEADO,QUITO
COMPRA LOCAL,RAM,RAM 700 SLT AC 1.4 CD 4X2 TM,BRASIL,2024,CAMIONETA,LIVIANO,19999.0,PAR,1368,GASOLINA,2024-02-29,SOCIEDAD,NEGRO,AMBATO
COMPRA LOCAL,SHINERAY,XY250GY-8,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1797.89,PAR,249,GASOLINA,2024-08-07,PERSONA NATURAL,NEGRO,SAN VICENTE
COMPRA LOCAL,SHINERAY,XY150-15,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1322.01,PAR,149,GASOLINA,2024-07-13,PERSONA NATURAL,NEGRO,MONTECRISTI
COMPRA LOCAL,TUNDRA,HURRICANE 250,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1904.99,PAR,250,GASOLINA,2024-04-06,PERSONA NATURAL,NEGRO,GUAYAQUIL
COMPRA LOCAL,THUNDER,MAMUT M2,ECUADOR,2024,MOTOCICLETA,LIVIANO,3500.0,PAR,197,GASOLINA,2024-08-23,PERSONA NATURAL,NEGRO,FRANCISCO DE ORELLANA
COMPRA LOCAL,MAZDA,CX-5 CORE AC 2.0 5P 4X2 TM,JAPON,2024,JEEP,LIVIANO,29999.0,PAR,1998,GASOLINA,2024-03-30,PERSONA NATURAL,PLATEADO,AMBATO
COMPRA LOCAL,BULTACO,FREEDOM,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1522.33,PAR,150,GASOLINA,2024-01-27,PERSONA NATURAL,ROJO,PORTOVIEJO
COMPRA LOCAL,CFMOTO,CF400-8F,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,10490.0,PAR,449,GASOLINA,2024-08-31,PERSONA NATURAL,PLOMO,PAUTE
COMPRA LOCAL,DAYTONA,DY150 EAGLE III,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1124.2,PAR,150,GASOLINA,2024-05-22,PERSONA NATURAL,NEGRO,BALZAR
COMPRA LOCAL,YAMAHA,FZN150D-A,INDIA,2024,MOTOCICLETA,LIVIANO,3737.0,PAR,150,GASOLINA,2024-08-31,PERSONA NATURAL,AZUL,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,TUNDRA,TD250GY-4,ECUADOR,2024,MOTOCICLETA,LIVIANO,1904.99,PAR,250,GASOLINA,2024-05-27,PERSONA NATURAL,ROJO,LATACUNGA
COMPRA LOCAL,DUKARE,DK150 FALCON,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1200.0,PAR,149,GASOLINA,2024-07-06,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,SHINERAY,XY250-11,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,2237.77,PAR,250,GASOLINA,2024-08-02,PERSONA NATURAL,NEGRO,ZAMORA
COMPRA LOCAL,HONDA,DIO,INDIA,2024,MOTOCICLETA,LIVIANO,2380.0,PAR,109,GASOLINA,2024-09-21,PERSONA NATURAL,PLOMO,SAN JACINTO DE YAGUACHI
COMPRA LOCAL,SHINERAY,XY125-30A,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1196.0,PAR,125,GASOLINA,2024-03-12,PERSONA NATURAL,NEGRO,BUENA FE
COMPRA LOCAL,IGM,IM150CR-7,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1125.0,PAR,150,GASOLINA,2024-09-12,PERSONA NATURAL,PLOMO,EL CARMEN
COMPRA LOCAL,JETOUR,X70 I AC 1.5 5P 4X2 TM,CHINA POPULAR,2024,JEEP,LIVIANO,19990.0,PAR,1500,GASOLINA,2024-03-06,PERSONA NATURAL,ROJO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,DUKARE,DK200-S,CHINA POPULAR,2023,MOTOCICLETA,LIVIANO,1200.0,PAR,197,GASOLINA,2024-03-13,PERSONA NATURAL,ROJO,AMBATO
COMPRA LOCAL,SUZUKI,GD115,COLOMBIA,2024,MOTOCICLETA,LIVIANO,1100.0,PAR,112,GASOLINA,2024-02-09,PERSONA NATURAL,NEGRO,GUAYAQUIL
COMPRA LOCAL,SHINERAY,XY150-15,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1322.01,PAR,149,GASOLINA,2024-08-09,PERSONA NATURAL,ROJO,GUAYAQUIL
COMPRA LOCAL,SHINERAY,XY150-15,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1249.34,PAR,150,GASOLINA,2024-03-17,PERSONA NATURAL,NEGRO,PICHINCHA
COMPRA LOCAL,HONDA,DIO,INDIA,2018,MOTOCICLETA,LIVIANO,199.9,PAR,110,GASOLINA,2024-09-11,PERSONA NATURAL,ROJO,PALORA
COMPRA LOCAL,TUNDRA,TD125-2,ECUADOR,2024,MOTOCICLETA,LIVIANO,1062.72,PAR,125,GASOLINA,2024-06-10,PERSONA NATURAL,NEGRO,SUCUMBIOS
COMPRA LOCAL,TUKO,TK CR5-GT,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,2500.0,PAR,250,GASOLINA,2024-03-07,PERSONA NATURAL,NEGRO,MACHALA
COMPRA LOCAL,GREAT WALL,HAVAL H6 B01 SUPREME AC 1.5 5P 4X2 TA HYBRID,CHINA POPULAR,2024,JEEP,LIVIANO,39990.0,PAR,1499,HIBRIDO_GASOLINA_BATERIAS,2024-07-31,PERSONA NATURAL,BLANCO,QUITO
COMPRA LOCAL,DAYTONA,DY150 CRUCERO,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,996.0,PAR,150,GASOLINA,2024-02-29,PERSONA NATURAL,NEGRO,VINCES
COMPRA LOCAL,IGM,IM175CR-7,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1200.0,PAR,175,GASOLINA,2024-01-24,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,SHINERAY,SPORT II,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1901.79,PAR,249,GASOLINA,2024-08-26,PERSONA NATURAL,NEGRO,QUITO
COMPRA LOCAL,SHINERAY,XY150-15,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1249.34,PAR,150,GASOLINA,2024-05-08,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,LONCIN,LX250-R2,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,2390.0,PAR,250,GASOLINA,2024-06-06,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,SUZUKI,GRAND VITARA ISG GLX AC 1.5 5P 4X2 TM HYBRID,INDIA,2024,JEEP,LIVIANO,26990.0,PAR,1462,GASOLINA,2024-03-28,PERSONA NATURAL,NEGRO,MACHALA
COMPRA LOCAL,MAZDA,CX-30 CORE AC 2.0 5P 4X2 TA HYBRID,MEXICO,2025,JEEP,LIVIANO,34499.0,PAR,1998,GASOLINA,2024-06-11,PERSONA NATURAL,PLATEADO,RUMIÑAHUI
COMPRA LOCAL,SHINERAY,XY250GY-8,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1797.89,PAR,249,GASOLINA,2024-08-26,PERSONA NATURAL,NEGRO,LOJA
COMPRA LOCAL,DAYTONA,DY250 SCORPION,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1395.0,PAR,249,GASOLINA,2024-05-03,PERSONA NATURAL,ROJO,QUITO
COMPRA LOCAL,MOTOR 1,NAZCA 250,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,2280.0,PAR,250,GASOLINA,2024-08-23,PERSONA NATURAL,PLOMO,BUENA FE
COMPRA LOCAL,YAMAHA,T110C,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1950.0,PAR,110,GASOLINA,2024-04-20,PERSONA NATURAL,NEGRO,NARANJITO
COMPRA LOCAL,BAJAJ,PLATINA 100ES,INDIA,2024,MOTOCICLETA,LIVIANO,1666.0,PAR,102,GASOLINA,2024-01-19,PERSONA NATURAL,ROJO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,ICS,150S,CHINA POPULAR,2023,MOTOCICLETA,LIVIANO,880.0,PAR,149,GASOLINA,2024-02-05,PERSONA NATURAL,AZUL,MONTECRISTI
COMPRA LOCAL,VOLKSWAGEN,T-CROSS COMFORTLINE FIT AC 1.6 5P 4X2 TM,BRASIL,2024,JEEP,LIVIANO,19990.0,PAR,1598,GASOLINA,2024-05-29,PERSONA NATURAL,BLANCO,QUITO
COMPRA LOCAL,SHM,ARMY 150,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1313.24,PAR,149,GASOLINA,2024-07-14,PERSONA NATURAL,ROJO,QUEVEDO
COMPRA LOCAL,SHINERAY,JEDI,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1081.49,PAR,149,GASOLINA,2024-07-12,PERSONA NATURAL,ROJO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,BAJAJ,CT 125,INDIA,2025,MOTOCICLETA,LIVIANO,1899.0,PAR,115,GASOLINA,2024-09-18,PERSONA NATURAL,NEGRO,LAGO AGRIO
COMPRA LOCAL,SHINERAY,SPARTA 170,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1575.8,PAR,169,GASOLINA,2024-08-22,PERSONA NATURAL,ROJO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,DUKARE,DK250 HORNET,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,2200.0,PAR,223,GASOLINA,2024-04-09,PERSONA NATURAL,PLOMO,ZAMORA
COMPRA LOCAL,TUKO,TK SX2,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,2300.0,PAR,250,GASOLINA,2024-05-31,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
